id,item_views
220551,4.685009
254169,4.574781
214891,4.548748
211240,4.0404453
122214,4.4581203
102336,4.606208
309385,3.998163
343289,4.4121904
98862,4.2945476
309412,4.4661655
69842,4.642289
272166,5.041741
64503,4.723723
118323,4.6862216
190784,4.114268
309681,4.8992276
249255,4.1105413
90751,4.1232924
311392,4.4461384
61386,4.4785357
137946,4.38107
13000,4.268758
128799,4.544064
386657,4.1983376
178533,4.7350025
200569,4.6712112
33891,4.5433145
350974,4.246887
373714,4.5902376
41724,5.4263005
273935,4.3814764
246798,4.3920593
77602,4.3072557
25230,4.443616
375449,4.393984
374415,4.8337407
415416,4.5690727
3117,4.1794577
209344,4.5621033
409235,4.356196
315380,4.8112793
300814,4.7821636
408004,4.4696627
366469,4.789718
348156,3.9121947
58479,5.339992
261050,4.4941053
301688,4.8143787
239980,4.6638265
101473,4.425974
51673,4.2402964
270934,4.391728
107705,4.2367373
362767,4.381727
334394,4.395629
263197,4.156975
212348,4.254427
202566,4.4861455
181158,4.483918
393114,4.3650494
251080,4.3344145
124575,4.6294236
409947,4.2329884
178665,4.2020397
335561,4.514227
391576,4.730311
255963,4.643107
132160,4.4730787
413206,4.372407
210605,4.5881
153233,4.3512626
40229,4.7043867
85578,4.440895
399272,4.457723
198645,4.480754
46241,4.042259
405850,4.595158
180332,5.6396346
326038,4.622687
370647,4.4870954
13207,4.539684
143236,4.4791455
272738,4.593816
49795,4.6445904
287032,4.6378517
218547,4.5153728
292897,4.5676384
19225,4.348856
142380,4.894571
205734,4.5477343
224963,4.3158865
168488,4.377762
329332,4.501186
224387,4.1770678
331073,4.4320164
223698,5.316343
380332,5.0521755
128430,4.6493025
405657,5.064038
281545,4.485133
213137,4.3299103
340181,5.009884
398831,4.281983
398041,4.652819
19059,4.3356714
386515,4.3617125
363327,4.4930534
224901,4.422557
230479,4.3983545
32920,4.5033555
401802,4.568562
268460,4.771315
363023,4.3640175
90754,4.575626
93872,4.6262565
339793,3.8629277
36631,4.372034
145501,4.5787354
183924,4.6390247
59332,4.277894
252872,5.7370505
221748,5.2744503
77352,5.0149555
329213,2.8655922
244317,3.1476083
74605,2.9659739
410138,3.534802
108887,2.2507946
304745,5.527409
15257,3.0713894
345105,2.985908
276419,3.039596
340285,2.8891113
248832,2.8706167
83870,3.1994417
388312,2.9425724
150514,4.634653
290801,4.629818
260321,3.0328357
302460,3.1873162
73860,3.2546527
5803,3.2579327
223454,3.1956613
80196,3.1141891
14983,3.2725468
413990,3.037331
11374,3.488485
415331,3.7718282
134040,3.1773582
358073,3.2210958
68484,4.8835754
381389,5.454999
63905,3.0286193
253668,3.0031447
136250,3.3700433
185064,3.0999997
185508,3.0947363
234099,4.4873176
250047,3.3639903
87662,2.9240706
80159,3.0577512
51109,2.8692045
83084,2.9703853
10046,2.8982785
378923,2.9195144
16762,2.6271791
219167,2.552268
134559,2.6063077
33240,2.8768578
142999,2.7734349
331311,2.9644017
70002,4.177224
87196,4.070402
415376,3.8331249
379054,4.748922
403947,3.813947
198664,3.247794
165374,4.1541185
91110,4.1052895
421344,3.4681687
88280,4.8206973
28188,4.0679464
120324,5.1894283
325398,4.0259705
34982,4.0738263
196830,4.2542286
3608,3.779944
398264,4.6694775
252978,4.111673
291843,4.59679
220935,3.5424597
239368,4.4855394
414200,3.73702
246518,4.6920414
161002,4.244309
202526,4.290926
343880,3.6489167
308377,4.125045
141053,3.747116
164569,4.1346526
120159,4.0019345
162065,4.06841
44017,4.1274104
43963,3.8837893
280035,4.134389
304030,4.0991187
71367,3.5313148
264563,3.253741
89262,2.616246
29987,2.6133773
269917,2.6294742
88107,2.6449614
310635,2.7675586
2322,2.655859
193693,2.7163148
345230,2.522496
334330,2.6863408
49232,3.2610092
240266,3.2001584
393930,4.6643066
39978,4.8539257
288392,5.3859463
394752,5.1111503
99404,5.565399
360777,5.1523967
332391,5.3904586
395579,5.322613
151831,5.22913
303617,5.396231
278044,5.152335
211166,3.0458267
173778,3.1782908
43971,3.2115917
21364,3.234282
346295,3.0754848
290231,2.9077697
208532,2.958632
175971,2.887177
292273,2.6642807
139244,2.4816213
51428,2.3118443
400368,2.5387313
121028,2.819037
421995,2.7222881
21532,2.7841659
401330,2.6116061
368335,2.8817194
331314,3.9124832
257530,3.318037
243117,3.1211443
2349,3.2632859
229724,2.888958
156377,3.3391783
254149,3.0860143
354955,3.0067244
153384,3.8587537
119200,3.874185
165669,3.019002
370817,3.4047742
158973,2.9140074
246908,3.309174
133927,3.141073
419490,3.2639248
373098,3.345689
18879,3.5975237
328124,3.1510048
399294,3.1723757
184968,3.2951336
419394,3.5076754
393562,4.3528337
331386,3.517775
326415,3.0652468
150217,3.6635797
28686,3.3148599
213748,3.1120133
376350,3.6231225
390244,3.0454535
417636,3.3765495
353334,2.8751566
305079,3.28801
87572,3.2823844
251796,3.371751
224237,4.6889763
23280,3.3106272
239734,3.498751
75861,2.9897451
91005,3.407217
396896,4.8532877
306235,3.1098258
288892,3.3047261
315473,3.3214653
18803,3.2592733
122730,2.7415888
59977,3.9354362
354720,3.0040133
31591,4.676683
145893,2.964303
423519,3.1088607
294326,2.6280744
270566,2.9187858
256014,3.4725487
251474,3.4009373
192477,3.1703556
171590,3.0526507
57214,3.6558301
407714,3.6914973
51431,3.9685621
54834,3.5873625
205741,3.2192838
407854,2.6319804
228231,4.182294
165539,2.9858487
321796,2.6862814
317340,3.2808487
217939,3.6276286
205662,3.3728988
62893,3.5386703
156666,2.7568712
338788,3.6270158
272189,3.7952242
84110,3.7582514
142507,3.9567425
259237,3.4972188
41982,3.8927233
365093,3.705977
145393,3.7399411
116332,3.7106442
334149,2.7854226
290686,3.4666598
13543,3.7573342
223231,3.9115703
378309,3.5611022
416679,3.8367362
216798,3.0061429
4804,4.054699
352407,3.1652596
57949,3.8599474
302620,4.085009
102807,3.4531655
165268,3.095441
40758,3.497611
323504,3.7173166
366019,3.7847176
172129,3.611345
309620,3.5495005
3811,2.9233105
405837,3.5569155
145048,3.2482498
942,3.7615275
159262,3.3526597
251531,3.73615
404612,3.5143354
278422,3.9388337
308706,4.0300894
324355,3.8287745
324782,3.8755133
158567,3.761457
207270,3.800264
302102,3.5458992
10993,3.997377
61697,3.9234753
134494,3.5565362
406964,3.5515876
309988,3.7259374
280837,4.3002663
255270,3.9799805
394390,3.7247593
143632,3.782346
139200,3.9479485
50710,3.7543168
247353,3.4916248
76751,3.9712512
280019,3.7170448
305333,3.7054448
284941,3.345421
94546,3.9455678
299311,2.9337327
135315,2.9584618
238603,3.0889199
151861,3.1140244
327948,2.690968
100973,2.9532876
257654,2.7316082
188939,2.9545841
235995,2.9459012
213587,3.248905
59363,2.8312337
163737,3.3350794
16898,3.6785324
343851,3.1343253
227009,2.8914676
273881,3.1154773
78615,2.9383008
337583,3.152586
292804,2.8997324
91876,2.7793162
190200,2.6878633
147614,3.0370593
230998,3.1187878
75140,2.950055
332790,2.8197849
373391,2.7581015
410478,3.1084118
5486,3.0250099
37803,2.8426812
273396,2.969295
312483,3.0351427
341949,2.648349
10977,3.0471694
166214,2.7578597
24476,3.1749105
133884,2.790835
14557,3.1921299
14147,2.80256
114267,3.5126023
83102,2.6906211
259396,3.0864365
222079,3.2285233
77492,2.9220407
404340,3.2524767
198512,2.6726665
281020,2.3967261
421439,3.0851686
409011,2.8318164
278949,2.514424
77632,2.9611974
68893,3.4542358
272974,3.051438
51290,3.3527274
327953,3.1606367
316957,2.9711776
231866,3.0226934
61346,2.715742
169983,3.1972532
96921,3.1604474
383568,3.9387033
3445,2.4115543
38132,2.290929
382894,3.0700583
359903,3.167468
158119,2.6763332
380565,3.0460746
344544,2.7066555
157125,2.7331262
200291,2.8020146
209025,2.4853544
323928,2.5405238
125503,2.4678986
211025,3.002177
177732,2.869226
416990,2.7478907
51077,2.3586645
78589,2.646476
67211,2.9779317
47116,3.2603624
243980,3.5624084
120192,3.277563
359647,3.1595037
282929,2.620532
382204,2.8208644
258198,2.7969027
406581,3.2704463
177662,2.7548354
250729,2.8059118
304227,2.8502066
5352,2.5984902
263627,2.719635
154175,2.7178352
360691,2.632319
64962,3.4714289
237153,2.6194832
412908,2.7832742
219370,2.7336168
78634,3.272026
359027,3.0979257
404749,3.1054375
103875,3.0240867
20479,2.8030796
179755,2.640943
223314,4.135895
233154,3.156808
406997,2.7797887
344528,2.5747654
45952,3.0791276
234553,2.7120404
409077,2.604871
66675,3.2090523
342307,2.8382835
40990,2.8158214
397893,2.9762866
87958,2.5777895
89731,3.4926345
124542,2.7211607
417713,3.1869004
416977,2.460379
65804,3.5360315
63798,3.914547
51808,3.738421
231804,3.9850836
375211,3.954149
184558,3.776303
210809,4.1373663
285590,4.174651
97238,3.738636
51210,3.9287522
188195,3.702415
21016,4.501835
223986,4.0118885
218888,4.338327
330408,3.5954857
264120,4.0366025
106441,3.8255596
252171,3.8620946
376586,4.152708
309779,3.9605992
196914,3.50918
322829,3.751935
397005,4.023499
349758,4.064394
128432,3.9468803
314497,3.8743777
377596,3.563962
39304,3.858876
151431,4.3949337
41308,4.1381617
243705,3.7984872
26953,4.1082087
225631,3.7741237
346992,3.8853776
276685,3.9374392
122042,3.528263
327740,3.708159
186040,3.9023924
36606,4.014638
216401,4.0041833
110623,4.0835867
68106,4.1269445
93396,4.137944
315714,3.6049902
342013,4.3481503
175174,3.9147573
409835,4.0230694
137918,4.497822
253161,4.030053
210330,3.9757104
81723,3.886136
262960,3.6394742
379502,4.0757227
13890,3.704471
75580,3.9087238
15990,3.6795025
413723,3.8274505
177210,4.120124
2400,4.3135405
38499,3.576607
148961,3.697853
399051,4.0631638
126761,3.9672806
1201,3.6730168
93864,4.1346703
335074,3.7991087
309382,4.0360436
79552,3.4824164
296286,3.6583803
344023,4.071639
168253,4.1328535
320210,3.7028363
96895,3.8532953
58438,3.985742
31686,3.820347
195606,3.9038625
157666,4.047957
198816,3.8576078
352467,3.9800942
107892,3.6455834
177619,3.8692658
299893,4.035084
298377,3.844901
116611,4.048084
144242,4.175001
93805,4.0575333
84426,4.066445
150573,4.26987
131761,3.7269955
4154,4.2530556
308384,3.3861573
228107,3.6696124
165766,3.3202012
17359,3.6158347
119489,3.68257
318519,3.3965232
116947,3.1801577
212366,3.1931949
77065,3.1829886
160282,3.2608895
385005,3.3859475
343608,3.750844
227873,3.4760284
159763,3.3358858
270291,3.8475502
299963,4.1107297
417146,3.4512742
66700,3.3210866
272080,3.9806597
315200,3.5543895
129182,3.457517
210414,3.4507444
140352,3.0323584
76773,3.492695
177306,3.7012515
286484,3.6403005
265241,3.4674075
263908,3.2397351
126512,3.2465725
82995,3.6935916
297436,2.8849611
249499,3.1167455
148446,3.6427298
352358,3.2904494
238385,3.7163332
73396,3.4406505
24276,3.122118
249576,3.58372
273368,3.75548
23704,3.583104
183421,3.7032108
234015,3.5008557
261095,3.5022511
33070,3.653852
105801,3.4147608
353281,3.7144258
292506,3.3919988
179798,3.5056047
222345,4.143958
99480,3.3935409
38813,3.2500644
98474,3.3872333
399803,3.5796638
383989,3.0542278
66204,3.4273221
309215,3.3298216
136487,3.3359163
18953,3.354941
169621,3.7134032
276101,3.5643334
103757,3.2220614
312011,3.2551029
299155,3.446359
49169,3.3576517
152962,3.294026
216791,3.969327
182363,3.6698458
171340,3.1643264
260944,3.2384472
164952,3.4135063
238147,3.6917613
173862,3.481
75280,3.3258035
206945,3.2247107
122781,3.3310683
176829,3.2687912
192779,3.501626
275690,3.282184
268634,3.2197487
23870,3.4049628
218064,3.4131916
308989,3.4487174
90093,3.9776294
33911,3.7780173
52746,3.3836038
391208,3.4486918
218032,3.2211463
417732,3.8185916
226866,3.583482
413454,3.586712
99989,3.5227718
267252,3.2631023
177698,4.205415
375192,3.6969442
276641,3.2653534
250653,3.5822806
296727,3.4786446
130841,3.317327
171908,3.3554437
116461,3.6715052
416572,4.7087235
32735,4.4892607
62851,4.7532477
133454,4.313966
50504,4.7745514
12645,4.156436
381235,5.031661
180771,4.119391
305454,5.542157
236709,4.679674
13736,4.5807853
128082,4.4991493
87253,4.6774464
28662,4.555367
126603,4.446448
215962,4.6766562
298302,4.2707996
82858,4.4519405
96654,4.5789266
162661,4.8231683
31581,4.565104
379824,4.7742076
110098,4.723815
144605,4.2029433
215300,4.4484625
196611,4.6576385
268474,4.5010133
349914,4.3182783
203168,4.7447715
202193,5.301715
191967,5.7767143
316446,5.527286
413938,6.1686068
314344,5.9605026
309570,5.1707783
28415,5.631338
381640,5.4960785
72608,5.912578
142872,6.1061616
242126,5.3689227
139381,4.505609
133856,4.855958
105726,5.0936646
116011,4.7129703
14797,4.941032
360621,5.0899863
39410,5.2090154
141254,5.341516
326232,4.835411
316567,4.494046
111229,4.942422
190930,5.272917
372663,4.8931155
422288,2.9442573
324555,3.3685853
390242,3.0306973
154868,3.0546036
416088,3.1007078
61466,3.7347133
236118,3.083026
157903,2.9604137
49787,4.6934495
308230,4.615752
132384,5.1493444
10286,4.754521
82797,5.7164702
258351,4.1625915
235771,5.5949955
40185,5.5393147
230648,4.959449
326827,5.242259
323249,4.6775956
296452,5.673837
317935,5.641336
9023,5.1342115
55766,5.129314
324654,4.8154016
246254,4.7857995
416801,5.8681912
105433,5.4059715
385031,5.399732
92422,2.6734333
306013,2.784786
382196,2.8382268
269108,2.895977
136989,2.7302537
333485,2.641271
160990,2.6921227
408760,2.8282313
203197,2.9315639
95144,2.694814
248041,2.7085989
80832,2.7285182
126746,2.6426368
288550,2.7825515
406299,2.748284
420168,2.7819078
371104,2.6098132
102611,2.702702
46707,2.4074109
228672,2.7312613
366514,3.1644154
351539,2.8609095
187094,2.7921336
7140,2.7942052
250168,2.963359
183666,2.826202
230565,3.4446955
241838,2.7930708
302823,2.6491752
299634,2.6398618
8488,2.7671764
210567,2.6510518
233216,2.0910378
327627,2.7477171
264054,2.7117898
343910,3.0004222
75663,2.8236215
242393,2.7696168
117552,2.8080227
85771,2.895381
342280,2.9800406
268420,2.7536314
406674,2.8826456
408691,2.6929371
69880,2.6799998
62455,2.6328104
401279,2.3800745
60975,2.6758542
251524,2.6610863
414614,3.029051
374778,2.9092536
152731,2.9619465
228138,2.7118354
371994,2.9731054
299353,2.895672
52729,3.0175426
150013,2.9451923
109825,2.5217447
60093,2.6838355
303751,2.8139596
360138,2.8473709
56985,3.0761988
68643,2.8709772
208285,2.7072139
132017,2.9997833
375573,3.3079104
33567,2.8084166
81863,2.7104404
184001,3.2260091
51509,2.5723064
182935,2.8857603
291708,2.7012727
315788,2.8192725
55504,2.8608506
253774,2.7897446
283085,3.6668506
181701,2.647338
91408,2.6888018
254904,2.5122159
159451,2.553548
14497,2.7251484
106446,2.8201885
380558,3.0030007
204756,2.811515
60231,2.7214737
20433,2.525993
172408,2.941578
238934,2.6344378
249461,2.7952948
52957,2.6290944
185653,3.0668511
120308,2.8150096
66575,2.8282604
377159,2.7689474
291998,3.0699062
411058,2.8055515
125990,3.0177648
11044,2.6820104
252240,3.021017
305396,2.6187496
201274,3.758383
43275,2.3307438
15070,2.6163306
266096,2.677742
389054,2.8443716
201535,2.196566
267666,2.6768444
112333,2.2370896
62611,2.7138364
242684,2.8970063
223151,2.051106
235188,2.0070343
201299,2.4457302
186371,2.3171
330866,2.1812463
302762,2.0068812
172188,2.292127
126661,2.1441712
52989,2.4489117
309912,2.2449713
35639,2.008525
28716,2.7623906
419600,2.9076695
108236,2.4265335
335675,2.0635357
102982,2.2652988
113145,2.2702742
364523,2.1604195
158880,2.1243072
155410,2.3069434
198718,1.657667
246954,2.0330184
73897,2.1810236
310887,2.4298182
9872,2.1347187
50877,2.696995
325072,2.00673
299285,2.2964916
289781,2.5949275
376892,3.0614326
238632,2.1117895
237508,2.1144376
381187,2.9157162
209992,2.1622653
303725,1.8019651
381869,2.0370278
352351,2.1205425
49141,3.8161983
146281,2.197001
13424,2.6813827
378881,2.180183
142253,2.0649052
210816,2.1036644
105214,2.3297696
153756,2.0599713
376027,2.3924809
362844,2.102718
224502,2.1743283
12402,2.432745
12495,2.6814673
228475,2.0462608
346607,2.417304
205051,2.2026088
28133,2.7065754
71149,2.2947145
368847,2.0763655
117831,3.6249483
238757,3.7131186
368776,3.6701813
112341,3.753915
122381,3.4637096
234766,3.4135828
374651,3.7302182
213349,3.0802662
66412,3.6507654
138290,3.3935282
252279,3.4641016
179625,3.4790995
96248,3.3953946
217888,3.385968
61040,3.4006674
187868,3.3208318
334299,3.510774
413182,3.6480067
261425,3.3481147
82319,4.620955
304598,4.2682858
265910,5.177516
317406,2.5862725
420282,2.6936674
215859,2.664635
132257,2.698451
397820,2.4503126
192420,2.5981104
23496,3.2330437
344102,2.8789284
59735,2.4457455
29890,2.5974472
90191,2.4219246
345983,3.134585
30364,3.0845811
344869,2.8598335
43830,2.4948063
386147,2.5648017
372324,2.7709787
83130,2.6602066
205543,2.5578418
266859,3.0355716
16936,2.3304658
305817,2.6634932
168104,5.1660094
289941,2.1613348
292107,2.1908576
246249,2.6289513
380583,2.8631787
164690,2.1850247
85987,2.0099607
60954,2.260176
352926,2.3068554
274806,2.72952
218690,2.3503435
31310,2.858903
249052,2.7595875
388310,2.115281
83542,2.2377007
360304,3.4708486
73652,2.3764815
288884,2.566365
372423,2.10435
61846,2.0505047
193077,2.1402297
296403,2.1682339
316666,3.240718
262920,2.4156547
211299,2.180275
88427,2.390563
179572,2.3084838
87084,2.769023
209167,2.7281654
118552,2.3509667
18818,2.4814172
261048,2.922745
278348,3.355632
385008,3.1921077
263926,3.0317414
286716,2.675175
168391,2.90968
204727,3.8638809
206393,3.5487432
21289,3.249947
135542,3.1084654
399182,2.6428773
212877,3.045872
140850,2.819239
54038,2.7349944
95432,3.1081119
375923,2.8288023
294422,3.645295
150158,3.0616903
286996,3.1770756
82259,3.0592575
342786,2.986425
8976,2.885376
152651,3.1642182
3577,3.2200606
306224,3.0554416
72247,3.1834915
100173,3.1022131
85101,3.304136
96042,3.160291
123891,3.1638362
383687,2.6160278
129611,3.1640747
383681,3.0437706
288532,2.9237702
378640,3.168694
331305,3.2875245
156000,3.0720289
194842,3.202065
134406,3.318425
113072,3.054976
146892,3.4937568
234657,2.867209
119356,3.330283
12980,3.2044566
353667,2.743092
103261,2.575103
36097,2.969205
67067,2.7352026
266915,3.0886457
311721,3.2998643
300848,4.78872
199511,3.2645888
423680,2.8590708
233553,3.0676832
339569,2.968631
97134,3.0931542
230748,2.7438629
112649,3.2323737
212191,3.2030206
221045,3.232466
149954,3.129518
374317,3.2410471
264708,3.0963943
87265,3.205671
77910,2.8850162
140748,3.0601346
93358,2.866141
116,3.0032144
32192,3.1212118
404106,3.3020992
64001,2.8759794
287758,3.226243
267762,2.846168
103889,3.1512694
264908,2.9995542
266390,4.2571983
250374,4.3471537
60027,4.43416
34933,4.3924828
390669,4.597431
299618,4.771746
109888,5.005314
13168,4.76443
278025,4.518248
29181,4.394021
339166,4.8106723
281509,4.7087846
235791,4.6608195
61896,4.2936907
100550,4.519537
260326,4.681662
141760,4.8883066
60790,4.8576193
321587,4.4011626
56400,4.4931974
316128,5.5340133
315614,4.5527577
203004,4.6771383
412255,4.648689
365466,4.6421313
223331,4.4324408
58726,4.4829016
276469,4.5578656
239923,4.5417995
109565,4.569177
366280,4.70122
283028,4.716434
88554,4.5991883
118181,4.6086245
147504,4.3684464
141968,4.802925
379883,4.464598
54373,4.513306
243311,4.3565865
109357,4.575742
178938,4.4490123
119625,4.3908386
128176,4.4347773
135558,4.563018
324122,4.6148405
80978,4.2816286
24358,4.603121
273080,4.439528
205724,4.4426117
158446,4.494586
315962,4.443537
328618,4.3138313
