id,item_views
11472,3.258951444040013
328837,2.4119780270704188
207917,2.448442338429209
139061,2.59404746266508
148629,4.081124317621734
25922,2.3462772136760117
90880,2.6129044755428956
203732,2.391522257246335
146819,2.4341409003384764
366970,3.186904550312336
416672,2.1265547559423896
368604,2.1666888950348198
33390,2.2149213063981974
392954,2.526925816972347
114898,4.883109761703638
363612,2.515389261773744
157332,2.775384150697962
74217,3.488566688101295
417601,3.1674762495644266
54140,3.3628875444829567
205776,3.8038021662241794
247792,3.3890533205808935
63205,2.607204173516453
320968,2.756531346618639
318754,2.3746228456417517
30765,2.0366778875337896
180855,3.7024372335140265
216629,2.487436873298712
362951,3.1010563194869176
279997,2.5028290815259373
225333,2.2693080494949256
195563,2.9074694461973296
246415,2.0597804649581586
244863,3.230892459025739
218226,4.55084601890095
363579,4.206493412524088
172061,3.7319818866035397
280804,3.163373245224233
423496,2.71500347366299
119519,3.415698719819505
292225,2.783757781483555
167051,3.288133197624864
66455,3.154417522550962
319672,2.9244672725191023
106447,2.839486811497881
182993,2.468574737404464
250344,3.8269380764293444
281181,3.2282373964363438
355311,2.949036669866337
166867,2.9025612244141064
53074,3.2098571239795795
76707,2.9250448068505412
300142,3.0586832898253555
253795,2.938395759130252
253634,3.098107687714345
285177,2.526550230007507
367536,3.0449323402454183
381428,3.1305480802474173
402210,2.551991551751322
344861,3.061742607317649
151765,2.748318113628154
326910,2.2255702093019596
333726,3.0911144672652275
142923,3.32166369747709
107646,3.17174888853492
248254,2.329491271585567
395970,2.9336212718889554
3285,3.17400376661978
290870,2.6686849525028427
48503,2.6789782404168867
380488,2.558691846082191
51194,3.2776379922975445
18154,2.398179452773028
243794,2.8192674370918143
5474,3.3479175696651224
126420,3.1023323605954363
130930,2.935493686658045
417115,2.9184747383128107
199358,2.933206129990842
324594,3.3645329702366475
206761,3.241813285832709
76204,2.9820036870094584
315970,3.0337995192216094
295424,2.5551843219491253
261847,3.1620787423231094
25020,4.252984086761876
229096,3.4463271920421334
399503,5.552553672426793
114618,4.807191075986603
10528,5.033773829566661
100214,4.7833110586927035
347415,4.847289495115332
270505,5.124192675779708
74268,5.251786400959878
328664,4.997794544164297
49066,5.419239257595301
358071,4.016260965567312
33893,4.98431712971759
387484,4.665157700325757
52599,4.766534300920557
4001,2.74403987563189
321680,2.6147522391130225
263539,3.3828566114769005
364724,3.231383256818053
276759,3.4133704048164075
250138,2.626814906666468
73966,3.8559714969058576
148967,4.601290772744253
319277,2.930717781219923
357028,3.271304050013749
342504,2.7719896814789684
108013,3.0681602702279496
284348,3.689183223307791
24727,4.2461731567612
372070,3.344264500069663
287369,3.1724196549546066
383761,3.481406940484148
343127,3.1082944093203793
10806,3.2644614721065066
30242,2.9479062671800675
147205,3.1270081648275374
64442,3.2342408952543535
282903,3.684185838617265
256363,3.6825336660248857
262150,2.817072421448718
411281,3.0353466469310284
270032,3.114245651169013
109137,3.41500306694424
327290,3.374739837290302
174207,3.034552652619888
394723,5.180982776735256
320902,3.8257798754865178
38219,2.26379045819116
184306,3.090043227425123
173236,3.9586690376677063
62023,3.6315079715984906
79121,2.7220217376252442
325381,2.790901398003971
350541,2.370079440384905
130107,2.7124227926958087
17669,2.599196698904486
219956,2.44079809586517
306527,2.599784070839148
384885,2.7771028237065805
375776,2.7961626219177265
148052,2.8960207862212313
254084,2.6968856339954876
133596,2.7046194622273183
75830,2.979208067816324
121844,2.992619170245669
414528,2.8171685984161887
344390,3.492378322635402
56389,2.4992253804254023
188529,2.5576688259488365
272991,2.4969407764923073
422071,2.4140918173402652
409423,2.8273796325762452
11036,3.009568444317424
167874,3.237505573183958
29443,2.876618903109775
118958,2.7470647679843485
289786,5.32463781215173
286172,5.143414733834041
164193,1.119684391799675
148121,2.9304476934003487
382319,2.700991109927819
235470,3.2284776367054695
342308,2.600499635108724
297322,2.570739862157662
372821,3.521319921760147
316177,2.862840735934488
53031,1.200777413421308
98310,2.0923004118209154
42844,3.605634269400883
406134,1.1772208062900313
422076,2.147626859073955
406151,3.3439570442058857
406856,2.0897197308537336
326040,2.651832883779295
33518,2.0630134523288293
196562,2.3962355122354313
88368,1.4180153671552185
303863,3.2240666291797027
397975,2.42321208136383
111694,2.3895121900756346
196245,3.4887544867973945
397724,2.792150621303361
278286,1.8801260196838627
107941,2.1661199046083732
273401,2.0495855917613035
93190,1.9993227061051222
155322,4.938458035047587
209982,1.542846228969817
252550,2.786338462450737
106712,2.3022648367206506
174362,2.3268444639852817
229991,2.3098129023172205
317945,2.022879313236399
376737,2.2682850293615715
319760,2.0690183414520336
366067,1.937662434174219
231880,1.542846228969817
65749,2.0998484774174853
131080,2.278612052621904
148076,2.425976501434426
63304,2.2081679339040337
146217,2.400546344302429
303568,2.3958218616226192
148326,2.0630134523288293
280989,2.6527586985644414
98339,2.418033568977113
277806,2.3570906579300663
192494,3.3122952010167226
150313,2.6826289284787563
201291,2.7086353524918585
15474,2.1414920576369916
248337,2.0156057844022244
162188,3.9310765420084146
230107,2.1666888950348198
418579,2.344766895723219
385334,2.7457428861068136
139521,2.365955582944358
247357,1.8477855657656186
53141,1.9993227061051222
272002,3.424556360318853
318258,2.867671724341496
200659,1.4909439898728005
239844,1.5992634463593491
349535,4.034943484316454
26300,3.2298084455318707
164404,4.202527834081936
219527,3.3940673404385833
194628,3.5189166243966112
236516,4.251775060228278
287199,4.100094444879298
112581,4.0678001934512285
191252,3.481280450149959
279986,3.150353019689166
142447,2.5281416261876237
410868,4.267143949652704
129256,4.208477687046502
244826,3.4403107383709504
217885,2.9878879309232347
235219,4.398973591395903
35661,3.4406637405014826
330237,2.7354592434870737
412456,4.742849750828205
286297,3.2392551896998354
103407,3.3944400585116887
334551,3.6542736681530714
397759,2.647092693031266
292722,2.540348804304897
220312,3.5483642020000987
323463,3.1862869385130534
411780,2.5888472423679953
40756,5.255661926404045
6487,5.310488641422338
135288,4.016198396519945
358976,3.9488414606570856
303696,3.9804586569689158
404219,2.9602356175232503
327588,3.743263420405673
72785,3.0434844659958484
147570,3.345439700605823
401045,4.343615278884137
418329,3.4918155904570183
423744,3.6451792103870133
300965,4.048042202025155
391908,3.792158144907242
348873,4.027467543176248
29517,3.6088324423757143
232141,3.9406682196280256
123469,3.942046286511606
141182,3.3636376512239514
22053,3.5564183606081614
5020,3.9246993759189834
319700,3.6136926103384277
252955,3.662273150597362
307310,3.6866211268636966
165064,4.0796062837684
183674,3.546544073726243
228937,3.5301007823805306
72799,3.8906167566520216
278272,3.4918155904570183
71080,3.0069932167960847
206792,3.490440863924385
145853,3.2547587865263665
210243,3.4468007796881643
283781,3.860342953267826
162723,4.0510349491267
200686,3.781426157293648
78669,3.855125426214331
336676,3.8964178967245866
38908,3.7950918502174082
352348,3.710605487019026
176175,3.2837360256491017
67482,3.0434844659958484
352592,3.543944144495822
139394,3.6838651172281316
113046,4.623293221088112
414943,4.268296735501403
102387,4.809983245675487
278726,4.639819329120724
407744,4.780836655050513
233717,3.7766711166204487
166442,4.102473402409727
104638,3.8966738046724823
242322,4.746649452682208
356223,4.5181678119596524
28092,4.533025279495044
108355,4.35846133365858
113798,3.8774158343339584
157010,4.171653678276305
319977,4.933579002673367
64716,3.5275672802180056
399314,3.749748571455455
402599,4.8028159011885885
206526,4.520943830225548
284479,3.688168190873381
377720,3.4573423000390116
85589,2.7066252853211585
314929,2.736383032658333
168098,3.5078431393223104
328703,2.856959035757079
171063,2.4561061112896363
411211,2.81008491297548
189871,2.642842606206842
293701,3.085712865061738
280703,2.3094421885873557
60116,2.7800879537499164
132839,2.8331297970698603
57659,2.556761794915759
312502,2.6272059136336288
192077,2.460730594773807
225427,4.139056588461986
362757,3.6897902831878744
124963,2.604994206279136
304312,3.282087370558165
76764,2.21802214370539
274136,3.3003832392896983
317917,3.1241713286061765
275940,2.814587917449007
148414,3.5105594491592553
99771,2.1111625477151637
366356,2.167759258049209
224611,3.3089030282278147
296582,2.3735036485409275
43415,2.7652740752197147
322061,3.0828147104492145
134021,2.0260289846300266
140695,3.070026535713726
210225,2.4293664130971804
322182,3.6275798567720527
269559,2.8510522288077977
72265,3.5289958876162593
44948,2.11900669034582
202691,2.7930617846105337
251742,2.6510621699160968
28957,2.856487893018587
316967,2.117770909155422
176671,3.393755954297918
205924,2.5627323875456947
292545,2.5242580090162035
339539,3.06886079633819
10417,2.4470486045659907
264561,2.322720606544735
144163,3.4468347441953364
112983,2.421736059904305
336351,2.095874062587084
355494,2.0762918702862083
118754,2.322720606544735
377057,3.4926936025115247
316089,2.144477187680327
44116,2.2477819166564528
236439,3.0256402870079055
140429,3.198413130478706
413124,2.6322552701805852
277221,1.5720370114944333
371084,2.375713615778244
423260,2.807422103711013
30801,2.3170864311513957
51782,3.81141341573811
159599,2.7902399741207455
334291,2.459173528929278
390193,2.3490073372533393
323543,2.23735871642865
104074,1.1325920960271891
22772,2.8603562319347766
202000,2.0187554557958522
218286,3.179916273605554
410417,3.198709330542435
308344,2.7507338392439893
153427,2.1825808524799535
69680,3.0849300851975103
304271,3.210646007266301
126591,2.2960143280198304
316799,1.3862943611198906
407396,1.9514610084716097
243298,3.401862349055972
321187,2.737989466997786
218322,2.200099711967453
60463,2.596623020615829
245175,2.7021641338182985
202591,2.217471937031012
87485,3.2123062450756583
290507,2.903354941325233
116590,2.803026322367258
139750,2.7837577814835552
26211,3.361577200734133
422377,3.413900699082911
52186,3.4106064682890547
75291,3.508994459574125
189681,2.8431792240658282
358755,3.139256080969625
410598,2.8363221885100325
310798,3.2897588216986575
357741,3.365744238233687
69475,3.390047852714769
176762,3.0343103751826286
122280,3.2543607951636373
47768,3.0524177553929626
297876,2.93182031128403
192315,2.731451093310384
151400,3.7616604529184263
132832,3.048512582311267
226342,2.136378915409379
21649,2.4492585718033073
143353,2.9080196528717073
33770,3.4272532704822054
166857,2.599930644682278
17630,3.6007818720226283
251372,4.047354747383173
111877,3.055219146332883
321585,3.712242717821121
73720,3.07113151090012
187222,2.991891632157104
410434,3.118600411078925
105545,3.0548920816647365
306853,3.2056166824494583
146367,2.9982093700091172
106214,3.3809553778994172
29150,3.6118085006417373
312199,2.9727658105155834
173229,2.8048402739556595
175575,2.714432859866509
5598,2.903325181634679
164660,3.340160554023428
301936,3.4967608748618653
258221,3.0881769619393453
424,3.5722197210901583
263542,3.2729531421675118
39196,2.9614322099215165
34961,2.7951418395340917
46766,2.7551376127554206
224234,2.6871426393209377
40717,3.1314607724254033
70723,3.6202314131288853
203616,3.4447128760845827
151550,2.805400498411602
182110,2.8108802932492245
296761,3.444419557652161
367195,3.2431988954648276
154908,3.270134592816663
297325,2.801160056881481
240330,3.3204119752033208
263021,3.1967683423291025
209781,3.9059616328679283
299289,3.2098905436471314
50314,3.0394931034970134
18259,3.11567532070747
244533,2.774199648716286
181332,2.9297813037792535
100655,2.8369983896384867
417240,3.170855940661698
99766,3.4291497701371876
223855,3.1767666022119263
60124,2.8076104656489185
195199,3.1220206685786445
142041,3.7189021498713624
98307,3.018534125001353
167085,2.9562371126408644
59049,3.0161757773769455
208471,3.0987082523727976
57578,3.1479810369970074
156526,2.2488522796708414
370757,3.7193743092031992
184547,2.4748252461052846
52770,3.3897845215378197
409466,3.7813577177822637
386426,3.3123061380636223
46250,2.631199858760417
239178,3.3078356339923127
293548,3.056745172353895
402929,3.2878827279615708
188752,3.947090557446289
25573,3.5023278346605538
274048,3.5147470922804587
314047,2.841171999560695
13449,3.0202642761011687
118016,3.2021305938192333
25512,3.1703253949811474
241656,2.9392888669498465
101857,3.201792271376184
15795,4.0818734017976634
122832,5.1812555543761585
231558,5.419666012837765
230349,4.233458595957677
142217,5.280920541374029
197322,3.9009739023909495
21759,3.0779160653121167
207080,2.718393385325745
410116,3.082375077766104
11451,3.3044918705482322
323575,3.4179748136899257
207613,2.9167634315427438
198635,3.132590893275255
363345,3.623601630602919
170728,3.162689696322101
352081,3.1131458048494913
26526,2.720621820636393
135762,3.671199360848406
82304,3.2967779537107136
91405,3.5122073465050847
412293,3.317946089824879
45662,2.6887362732507727
123244,2.285316591029633
269669,2.3620719657729383
309130,2.2539362483898033
126446,2.306388694161198
413795,1.9612190413054957
294789,2.296404572046083
163918,2.677648292234323
386354,2.1655492908118923
236433,2.0865700594601058
123725,2.4099679598997183
80886,2.3735036485409275
131803,2.063384166058694
56634,2.300138185460377
84356,2.1265547559423896
416398,3.4752647317769494
238942,3.5719527469591386
285621,2.1944655365741133
254105,2.4381836795516993
22014,2.055739923494654
369160,2.4573756278263237
121450,2.4110871570005425
336453,2.4792724743946613
294867,2.3047493407203623
274100,2.779826539594682
198838,2.2117716350045695
422305,2.2158121764680736
135639,2.2795029226917807
75025,2.0321833163633776
159178,2.103518305151124
108742,1.8939245939812532
352153,2.275462381228276
154410,2.163539223641192
212639,2.1868212940100737
130929,3.2236466482984625
144607,2.1302245836760285
90403,2.142349508039316
263513,3.0271330233159244
225205,2.427890391637656
403705,2.8034019093320985
281131,2.404333784506379
195994,1.542846228969817
